spec_name	kind	message	signal	msg_id	raw	label
IPC_VEHICLE_SETUP2.FlashLightWLock	CAN	IPC_VEHICLE_SETUP2	FlashLightWLock	1486	0	Off
IPC_VEHICLE_SETUP2.FlashLightWLock	CAN	IPC_VEHICLE_SETUP2	FlashLightWLock	1486	1	On
IPC_VEHICLE_SETUP2.LDW_Intensity	CAN	IPC_VEHICLE_SETUP2	LDW_Intensity	1486	0	Low
IPC_VEHICLE_SETUP2.LDW_Intensity	CAN	IPC_VEHICLE_SETUP2	LDW_Intensity	1486	1	Med
IPC_VEHICLE_SETUP2.LDW_Intensity	CAN	IPC_VEHICLE_SETUP2	LDW_Intensity	1486	2	High
IPC_VEHICLE_SETUP2.LDW_Sensibility	CAN	IPC_VEHICLE_SETUP2	LDW_Sensibility	1486	0	Early
IPC_VEHICLE_SETUP2.LDW_Sensibility	CAN	IPC_VEHICLE_SETUP2	LDW_Sensibility	1486	1	Med
IPC_VEHICLE_SETUP2.LDW_Sensibility	CAN	IPC_VEHICLE_SETUP2	LDW_Sensibility	1486	2	Late
IPC_VEHICLE_SETUP2.TyrePressureUnit	CAN	IPC_VEHICLE_SETUP2	TyrePressureUnit	1486	0	KPa
IPC_VEHICLE_SETUP2.TyrePressureUnit	CAN	IPC_VEHICLE_SETUP2	TyrePressureUnit	1486	1	psi
IPC_VEHICLE_SETUP2.TyrePressureUnit	CAN	IPC_VEHICLE_SETUP2	TyrePressureUnit	1486	2	bar
TELEMATIC_VEHICLE_SETUP2.AutoUnlockDoorExit_Req	CAN	TELEMATIC_VEHICLE_SETUP2	AutoUnlockDoorExit_Req	162	0	Not_Enable
TELEMATIC_VEHICLE_SETUP2.AutoUnlockDoorExit_Req	CAN	TELEMATIC_VEHICLE_SETUP2	AutoUnlockDoorExit_Req	162	1	Enable
TELEMATIC_VEHICLE_SETUP2.FlashLightWLock_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FlashLightWLock_Req	162	0	Off
TELEMATIC_VEHICLE_SETUP2.FlashLightWLock_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FlashLightWLock_Req	162	1	On
TELEMATIC_VEHICLE_SETUP2.LDW_Intensity_Req	CAN	TELEMATIC_VEHICLE_SETUP2	LDW_Intensity_Req	162	0	Low
TELEMATIC_VEHICLE_SETUP2.LDW_Intensity_Req	CAN	TELEMATIC_VEHICLE_SETUP2	LDW_Intensity_Req	162	1	Med
TELEMATIC_VEHICLE_SETUP2.LDW_Intensity_Req	CAN	TELEMATIC_VEHICLE_SETUP2	LDW_Intensity_Req	162	2	High
TELEMATIC_VEHICLE_SETUP2.LDW_Sensibility_Req	CAN	TELEMATIC_VEHICLE_SETUP2	LDW_Sensibility_Req	162	0	Early
TELEMATIC_VEHICLE_SETUP2.LDW_Sensibility_Req	CAN	TELEMATIC_VEHICLE_SETUP2	LDW_Sensibility_Req	162	1	Med
TELEMATIC_VEHICLE_SETUP2.LDW_Sensibility_Req	CAN	TELEMATIC_VEHICLE_SETUP2	LDW_Sensibility_Req	162	2	Late
TELEMATIC_VEHICLE_SETUP2.TyrePressureUnit_Req	CAN	TELEMATIC_VEHICLE_SETUP2	TyrePressureUnit_Req	162	0	kPa
TELEMATIC_VEHICLE_SETUP2.TyrePressureUnit_Req	CAN	TELEMATIC_VEHICLE_SETUP2	TyrePressureUnit_Req	162	1	psi
TELEMATIC_VEHICLE_SETUP2.TyrePressureUnit_Req	CAN	TELEMATIC_VEHICLE_SETUP2	TyrePressureUnit_Req	162	2	bar
STATUS_CCAN3.VehicleSpeedVSOSigFailSts	CAN	STATUS_CCAN3	VehicleSpeedVSOSigFailSts	994	0	Fail_not_present
STATUS_CCAN3.VehicleSpeedVSOSigFailSts	CAN	STATUS_CCAN3	VehicleSpeedVSOSigFailSts	994	1	Fail_present
IPC_VEHICLE_SETUP2.FSFCWPlusActivationMode	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusActivationMode	1486	0	Near
IPC_VEHICLE_SETUP2.FSFCWPlusActivationMode	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusActivationMode	1486	1	Med
IPC_VEHICLE_SETUP2.FSFCWPlusActivationMode	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusActivationMode	1486	2	Far
IPC_VEHICLE_SETUP2.FSFCWPlusSetting	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusSetting	1486	0	Off
IPC_VEHICLE_SETUP2.FSFCWPlusSetting	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusSetting	1486	1	Audio
IPC_VEHICLE_SETUP2.FSFCWPlusSetting	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusSetting	1486	2	Brake
IPC_VEHICLE_SETUP2.FSFCWPlusSetting	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusSetting	1486	3	Audio_Brake
IPC_VEHICLE_SETUP2.FSFCWPlusSetting	CAN	IPC_VEHICLE_SETUP2	FSFCWPlusSetting	1486	4	Not_Request
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusActivationMode_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusActivationMode_Req	162	0	Near
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusActivationMode_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusActivationMode_Req	162	1	Med
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusActivationMode_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusActivationMode_Req	162	2	Far
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusSetting_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusSetting_Req	162	0	Off
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusSetting_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusSetting_Req	162	1	Audio
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusSetting_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusSetting_Req	162	2	Brake
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusSetting_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusSetting_Req	162	3	Audio_Brake
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusSetting_Req	CAN	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusSetting_Req	162	4	Not_Request
SERVICE_SETUP.ClearPersonalData	CAN	SERVICE_SETUP	ClearPersonalData	1446	0	Not_Active
SERVICE_SETUP.ClearPersonalData	CAN	SERVICE_SETUP	ClearPersonalData	1446	1	Active
SERVICE_SETUP.PrivacyMode	CAN	SERVICE_SETUP	PrivacyMode	1446	0	Not_Active
SERVICE_SETUP.PrivacyMode	CAN	SERVICE_SETUP	PrivacyMode	1446	1	Active
SERVICE_SETUP.RestoreApp	CAN	SERVICE_SETUP	RestoreApp	1446	0	Not_Active
SERVICE_SETUP.RestoreApp	CAN	SERVICE_SETUP	RestoreApp	1446	1	Active
SERVICE_SETUP.RestoreDefaultSetting	CAN	SERVICE_SETUP	RestoreDefaultSetting	1446	0	Not_Active
SERVICE_SETUP.RestoreDefaultSetting	CAN	SERVICE_SETUP	RestoreDefaultSetting	1446	1	Active
SERVICE_SETUP.TelematicSetupAck	CAN	SERVICE_SETUP	TelematicSetupAck	1446	0	No_ACK_Required
SERVICE_SETUP.TelematicSetupAck	CAN	SERVICE_SETUP	TelematicSetupAck	1446	1	ACK_KO
SERVICE_SETUP.TelematicSetupAck	CAN	SERVICE_SETUP	TelematicSetupAck	1446	2	ACK_OK
TELEMATIC_SERVICE_SETUP.RestoreAppReq	CAN	TELEMATIC_SERVICE_SETUP	RestoreAppReq	170	0	Not_Active
TELEMATIC_SERVICE_SETUP.RestoreAppReq	CAN	TELEMATIC_SERVICE_SETUP	RestoreAppReq	170	1	Active
IPC_VEHICLE_SETUP3.Drowsy_Driver_Alert	CAN	IPC_VEHICLE_SETUP3	Drowsy_Driver_Alert	1294	0	Off
IPC_VEHICLE_SETUP3.Drowsy_Driver_Alert	CAN	IPC_VEHICLE_SETUP3	Drowsy_Driver_Alert	1294	1	On
IPC_VEHICLE_SETUP3.Speed_Unit	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	0	km
IPC_VEHICLE_SETUP3.Speed_Unit	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	1	miles
TELEMATIC_VEHICLE_SETUP3.Drowsy_Driver_Alert_Req	CAN	TELEMATIC_VEHICLE_SETUP3	Drowsy_Driver_Alert_Req	1291	0	Off
TELEMATIC_VEHICLE_SETUP3.Drowsy_Driver_Alert_Req	CAN	TELEMATIC_VEHICLE_SETUP3	Drowsy_Driver_Alert_Req	1291	1	On
TELEMATIC_VEHICLE_SETUP3.Speed_Unit_Req	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	0	km
TELEMATIC_VEHICLE_SETUP3.Speed_Unit_Req	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	1	miles
TELEMATIC_VEHICLE_SETUP2.Trlr_Lnth_Blind_Spot_Req	CAN	TELEMATIC_VEHICLE_SETUP2	Trlr_Lnth_Blind_Spot_Req	162	0	Auto
TELEMATIC_VEHICLE_SETUP2.Trlr_Lnth_Blind_Spot_Req	CAN	TELEMATIC_VEHICLE_SETUP2	Trlr_Lnth_Blind_Spot_Req	162	1	Max
IPC_VEHICLE_SETUP2.Trlr_Lnth_Blind_Spot	CAN	IPC_VEHICLE_SETUP2	Trlr_Lnth_Blind_Spot	1486	0	Auto
IPC_VEHICLE_SETUP2.Trlr_Lnth_Blind_Spot	CAN	IPC_VEHICLE_SETUP2	Trlr_Lnth_Blind_Spot	1486	1	Max
IPC_VEHICLE_SETUP4.GreetingLightsLevel	CAN	IPC_VEHICLE_SETUP4	GreetingLightsLevel	1485	0	0sec
IPC_VEHICLE_SETUP4.GreetingLightsLevel	CAN	IPC_VEHICLE_SETUP4	GreetingLightsLevel	1485	1	30sec
IPC_VEHICLE_SETUP4.GreetingLightsLevel	CAN	IPC_VEHICLE_SETUP4	GreetingLightsLevel	1485	2	60sec
IPC_VEHICLE_SETUP4.GreetingLightsLevel	CAN	IPC_VEHICLE_SETUP4	GreetingLightsLevel	1485	3	90sec
IPC_VEHICLE_SETUP.DRLEnable	CAN	IPC_VEHICLE_SETUP	DRLEnable	1468	0	True
IPC_VEHICLE_SETUP.DRLEnable	CAN	IPC_VEHICLE_SETUP	DRLEnable	1468	1	False
IPC_VEHICLE_SETUP.SoundHornRemoteStart	CAN	IPC_VEHICLE_SETUP	SoundHornRemoteStart	1468	0	On
IPC_VEHICLE_SETUP.SoundHornRemoteStart	CAN	IPC_VEHICLE_SETUP	SoundHornRemoteStart	1468	1	Off
IPC_VEHICLE_SETUP2.HeadlightsOffDelay	CAN	IPC_VEHICLE_SETUP2	HeadlightsOffDelay	1486	0	0sec
IPC_VEHICLE_SETUP2.HeadlightsOffDelay	CAN	IPC_VEHICLE_SETUP2	HeadlightsOffDelay	1486	1	30sec
IPC_VEHICLE_SETUP2.HeadlightsOffDelay	CAN	IPC_VEHICLE_SETUP2	HeadlightsOffDelay	1486	2	60sec
IPC_VEHICLE_SETUP2.HeadlightsOffDelay	CAN	IPC_VEHICLE_SETUP2	HeadlightsOffDelay	1486	3	90sec
STATUS_TTM.TrailerConnectionSts	CAN	STATUS_TTM	TrailerConnectionSts	1464	0	Not_Connected
STATUS_TTM.TrailerConnectionSts	CAN	STATUS_TTM	TrailerConnectionSts	1464	1	Connected
STATUS_TTM.TrailerConnectionSts	CAN	STATUS_TTM	TrailerConnectionSts	1464	2	Not_Used
STATUS_TTM.TrailerConnectionSts	CAN	STATUS_TTM	TrailerConnectionSts	1464	3	SNA
TELEMATIC_VEHICLE_SETUP.DRLEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	DRLEnable_Req	158	0	True
TELEMATIC_VEHICLE_SETUP.DRLEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	DRLEnable_Req	158	1	False
TELEMATIC_VEHICLE_SETUP.SoundHornRemoteStart_Req	CAN	TELEMATIC_VEHICLE_SETUP	SoundHornRemoteStart_Req	158	0	On
TELEMATIC_VEHICLE_SETUP.SoundHornRemoteStart_Req	CAN	TELEMATIC_VEHICLE_SETUP	SoundHornRemoteStart_Req	158	1	Off
TELEMATIC_VEHICLE_SETUP2.HeadlightsOffDelay_Req	CAN	TELEMATIC_VEHICLE_SETUP2	HeadlightsOffDelay_Req	162	0	0sec
TELEMATIC_VEHICLE_SETUP2.HeadlightsOffDelay_Req	CAN	TELEMATIC_VEHICLE_SETUP2	HeadlightsOffDelay_Req	162	1	30sec
TELEMATIC_VEHICLE_SETUP2.HeadlightsOffDelay_Req	CAN	TELEMATIC_VEHICLE_SETUP2	HeadlightsOffDelay_Req	162	2	60sec
TELEMATIC_VEHICLE_SETUP2.HeadlightsOffDelay_Req	CAN	TELEMATIC_VEHICLE_SETUP2	HeadlightsOffDelay_Req	162	3	90sec
TELEMATIC_VEHICLE_SETUP4.GreetingLightsLevel_Req	CAN	TELEMATIC_VEHICLE_SETUP4	GreetingLightsLevel_Req	163	0	0sec
TELEMATIC_VEHICLE_SETUP4.GreetingLightsLevel_Req	CAN	TELEMATIC_VEHICLE_SETUP4	GreetingLightsLevel_Req	163	1	30sec
TELEMATIC_VEHICLE_SETUP4.GreetingLightsLevel_Req	CAN	TELEMATIC_VEHICLE_SETUP4	GreetingLightsLevel_Req	163	2	60sec
TELEMATIC_VEHICLE_SETUP4.GreetingLightsLevel_Req	CAN	TELEMATIC_VEHICLE_SETUP4	GreetingLightsLevel_Req	163	3	90sec
TELEMATIC_VEHICLE_SETUP3.SVC_Guidelines_Req	CAN	TELEMATIC_VEHICLE_SETUP3	SVC_Guidelines_Req	1291	0	Off
TELEMATIC_VEHICLE_SETUP3.SVC_Guidelines_Req	CAN	TELEMATIC_VEHICLE_SETUP3	SVC_Guidelines_Req	1291	1	On
TELEMATIC_VEHICLE_SETUP4.HeadlampOnWithWiperEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP4	HeadlampOnWithWiperEnable_Req	163	0	Off
TELEMATIC_VEHICLE_SETUP4.HeadlampOnWithWiperEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP4	HeadlampOnWithWiperEnable_Req	163	1	On
External_Light_Sensor_Level.Req	Req	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	0	Level_3
External_Light_Sensor_Level.Req	Req	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	1	Level_2
External_Light_Sensor_Level.Req	Req	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	2	Level_1
External_Light_Sensor_Level.Req	Req	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	3	Level_0
